metric,model1,model2,model1_mean,model2_mean,t_statistic,p_value,cohens_d,significant
auc_roc,MLP,HeteroGAT (no self-connect),0.5762412200120975,0.7897662214349146,-28.180045440427357,4.2919681496315535e-22,-10.289897706161778,True
auc_roc,MLP,HeteroGAT (self-connect),0.5762412200120975,0.8282648144676077,-34.54534314982651,1.672933757621434e-24,-12.614175799944363,True
auc_roc,HeteroGAT (no self-connect),HeteroGAT (self-connect),0.7897662214349146,0.8282648144676077,-8.060699648440545,8.899078772280977e-09,-2.943351351149899,True
auc_pr,Decision Tree,Random Forest,0.22764382821929569,0.31574751924121436,-12.897503664560036,2.667021463095295e-13,-4.709502461723384,True
auc_pr,Decision Tree,Logistic Regression,0.22764382821929569,0.34235942200551883,-17.99493239499125,6.353543310138079e-17,-6.570820262344781,True
auc_pr,Decision Tree,Gradient Boosting,0.22764382821929569,0.33357253396663444,-17.403092180723814,1.504557396336712e-16,-6.354710771816138,True
auc_pr,Decision Tree,SVM,0.22764382821929569,0.33486816742322423,-17.2184936191631,1.9786541217773608e-16,-6.287304907649599,True
auc_pr,Decision Tree,MLP,0.22764382821929569,0.2785747705932789,-8.347456718840752,4.416900154570927e-09,-3.0480602284714258,True
auc_pr,Decision Tree,HeteroGAT (no self-connect),0.22764382821929569,0.7456128914427933,-114.91923453020713,5.385825818175268e-39,-41.9625713622807,True
auc_pr,Decision Tree,HeteroGAT (self-connect),0.22764382821929569,0.7896337061682291,-135.1125649344325,5.837247391197643e-41,-49.336133077980136,True
auc_pr,Random Forest,Logistic Regression,0.31574751924121436,0.34235942200551883,-3.279748752491239,0.0027805742987406516,-1.197594916459253,True
auc_pr,Random Forest,Gradient Boosting,0.31574751924121436,0.33357253396663444,-2.259286993206679,0.03183972676076185,-0.8249749667048795,True
auc_pr,Random Forest,SVM,0.31574751924121436,0.33486816742322423,-2.390511523625596,0.023792265338845812,-0.8728913903105217,True
auc_pr,Random Forest,MLP,0.31574751924121436,0.2785747705932789,4.704856767264068,6.214125111320336e-05,1.7179707875075754,True
auc_pr,Random Forest,HeteroGAT (no self-connect),0.31574751924121436,0.7456128914427933,-63.71822954257956,7.497524512382362e-32,-23.266607763175266,True
auc_pr,Random Forest,HeteroGAT (self-connect),0.31574751924121436,0.7896337061682291,-72.69190210897361,1.9143694621847188e-33,-26.543329688694797,True
auc_pr,Logistic Regression,Gradient Boosting,0.34235942200551883,0.33357253396663444,1.171871806496445,0.2511237545229492,0.427907081948288,False
auc_pr,Logistic Regression,SVM,0.34235942200551883,0.33486816742322423,0.9840518200658291,0.333517381131911,0.35932491973604636,False
auc_pr,Logistic Regression,MLP,0.34235942200551883,0.2785747705932789,8.493273733440251,3.1060701175200794e-09,3.1013050739142294,True
auc_pr,Logistic Regression,HeteroGAT (no self-connect),0.34235942200551883,0.7456128914427933,-64.17126541058687,6.156459633635927e-32,-23.432033072686295,True
auc_pr,Logistic Regression,HeteroGAT (self-connect),0.34235942200551883,0.7896337061682291,-74.05932160974349,1.1390317547998137e-33,-27.042640692790883,True
auc_pr,Gradient Boosting,SVM,0.33357253396663444,0.33486816742322423,-0.17572483306121928,0.8617748249675283,-0.06416563665430625,False
auc_pr,Gradient Boosting,MLP,0.33357253396663444,0.2785747705932789,7.568095311167696,3.0388976473409395e-08,2.7634776795170843,True
auc_pr,Gradient Boosting,HeteroGAT (no self-connect),0.33357253396663444,0.7456128914427933,-68.77032145564289,8.969583723662892e-33,-25.111370898758075,True
auc_pr,Gradient Boosting,HeteroGAT (self-connect),0.33357253396663444,0.7896337061682291,-79.52982627269071,1.5627670558918592e-34,-29.0401865626798,True
auc_pr,SVM,MLP,0.33486816742322423,0.2785747705932789,7.622526184139305,2.6492557776258886e-08,2.78335302415125,True
auc_pr,SVM,HeteroGAT (no self-connect),0.33486816742322423,0.7456128914427933,-66.95948619838029,1.8852399031623258e-32,-24.450147353205818,True
auc_pr,SVM,HeteroGAT (self-connect),0.33486816742322423,0.7896337061682291,-77.29652359812293,3.45730692490646e-34,-28.224699727614873,True
auc_pr,MLP,HeteroGAT (no self-connect),0.2785747705932789,0.7456128914427933,-77.75710605190105,2.9296667463325173e-34,-28.392880660631786,True
auc_pr,MLP,HeteroGAT (self-connect),0.2785747705932789,0.7896337061682291,-88.8804477829785,7.036014192289951e-36,-32.45455078126489,True
auc_pr,HeteroGAT (no self-connect),HeteroGAT (self-connect),0.7456128914427933,0.7896337061682291,-10.953795425034222,1.2412195170411197e-11,-3.999760563058755,True
accuracy,Decision Tree,Random Forest,0.6752666666666666,0.7828,-24.185716194349713,2.6316005966635716e-20,-8.831374886042227,True
accuracy,Decision Tree,Logistic Regression,0.6752666666666666,0.6232,9.821873787597898,1.4290749994228167e-10,3.5864412202907157,True
accuracy,Decision Tree,Gradient Boosting,0.6752666666666666,0.6669999999999999,1.575582298633736,0.1263548423136617,0.5753213107783588,False
accuracy,Decision Tree,SVM,0.6752666666666666,0.7019333333333334,-6.06787387227415,1.5249138010340139e-06,-2.2156742639605156,True
accuracy,Decision Tree,MLP,0.6752666666666666,0.7085333333333333,-6.44513214082373,5.572181524076514e-07,-2.3534295064204795,True
accuracy,Decision Tree,HeteroGAT (no self-connect),0.6752666666666666,0.7759855522718226,-19.09447411920794,1.3626068115121153e-17,-6.972316132525851,True
accuracy,Decision Tree,HeteroGAT (self-connect),0.6752666666666666,0.8020569687802552,-26.720580625663498,1.806822905721579e-21,-9.756976505540935,True
accuracy,Random Forest,Logistic Regression,0.7828,0.6232,33.88484481288757,2.837456042558586e-24,12.372995907720293,True
accuracy,Random Forest,Gradient Boosting,0.7828,0.6669999999999999,24.90960388974396,1.1939861782019763e-20,9.095701299287464,True
accuracy,Random Forest,SVM,0.7828,0.7019333333333334,22.09370715236799,2.933134018556531e-19,8.06748119084345,True
accuracy,Random Forest,MLP,0.7828,0.7085333333333333,16.31370043210762,7.85627123973692e-16,5.956921148698079,True
accuracy,Random Forest,HeteroGAT (no self-connect),0.7828,0.7759855522718226,1.4559478761281173,0.15652917969125718,0.5316369962047381,False
accuracy,Random Forest,HeteroGAT (self-connect),0.7828,0.8020569687802552,-4.726635421984878,5.855246899537889e-05,-1.7259232278160448,True
accuracy,Logistic Regression,Gradient Boosting,0.6232,0.6669999999999999,-8.004121608585004,1.0231023445226543e-08,-2.922691972024362,True
accuracy,Logistic Regression,SVM,0.6232,0.7019333333333334,-16.88990431549883,3.241727277354417e-16,-6.167321058468374,True
accuracy,Logistic Regression,MLP,0.6232,0.7085333333333333,-15.830240449690388,1.6843554613186603e-15,-5.780386523350766,True
accuracy,Logistic Regression,HeteroGAT (no self-connect),0.6232,0.7759855522718226,-27.78393759084614,6.295808169456429e-22,-10.145259569881446,True
accuracy,Logistic Regression,HeteroGAT (self-connect),0.6232,0.8020569687802552,-35.820185193321926,6.197749634121529e-25,-13.07968229626331,True
accuracy,Gradient Boosting,SVM,0.6669999999999999,0.7019333333333334,-7.5947726361145715,2.841116362524165e-08,-2.7732188612819506,True
accuracy,Gradient Boosting,MLP,0.6669999999999999,0.7085333333333333,-7.782030182335268,1.775935971253173e-08,-2.8415956493673784,True
accuracy,Gradient Boosting,HeteroGAT (no self-connect),0.6669999999999999,0.7759855522718226,-20.009535151970844,4.006251301862999e-18,-7.306449178617996,True
accuracy,Gradient Boosting,HeteroGAT (self-connect),0.6669999999999999,0.8020569687802552,-27.364705210296663,9.497017885530877e-22,-9.992177548772421,True
accuracy,SVM,MLP,0.7019333333333334,0.7085333333333333,-1.4659486626746023,0.153803402865812,-0.5352887671276074,False
accuracy,SVM,HeteroGAT (no self-connect),0.7019333333333334,0.7759855522718226,-15.988470595983454,1.3095992615740344e-15,-5.838164003618803,True
accuracy,SVM,HeteroGAT (self-connect),0.7019333333333334,0.8020569687802552,-24.919021486397526,1.1819375587104317e-20,-9.09914011937056,True
accuracy,MLP,HeteroGAT (no self-connect),0.7085333333333333,0.7759855522718226,-12.573487751547114,4.913244687568328e-13,-4.5911885786915105,True
accuracy,MLP,HeteroGAT (self-connect),0.7085333333333333,0.8020569687802552,-19.304111669507893,1.0248362946834098e-17,-7.04886494265879,True
accuracy,HeteroGAT (no self-connect),HeteroGAT (self-connect),0.7759855522718226,0.8020569687802552,-5.250797140939037,1.3974717489847563e-05,-1.917320025983962,True
sensitivity,Decision Tree,Random Forest,0.259601278483301,0.0009694609551137528,44.993556264630215,1.163461000594158e-27,16.42932380567723,True
sensitivity,Decision Tree,Logistic Regression,0.259601278483301,0.5908902893450085,-31.290549146164885,2.496889328386188e-23,-11.42569306938568,True
sensitivity,Decision Tree,Gradient Boosting,0.259601278483301,0.46735144280350743,-21.31036812940329,7.629208767563063e-19,-7.781446222142235,True
sensitivity,Decision Tree,SVM,0.259601278483301,0.3819646021599049,-13.141648496624928,1.6953269966544897e-13,-4.798651549603551,True
sensitivity,Decision Tree,MLP,0.259601278483301,0.24616944823714848,1.0888318015507883,0.28551127103936697,0.39758515935890354,False
sensitivity,Decision Tree,HeteroGAT (no self-connect),0.259601278483301,0.7465330962771318,-73.08779819213046,1.645556514553239e-33,-26.6878904988101,True
sensitivity,Decision Tree,HeteroGAT (self-connect),0.259601278483301,0.7760719734110781,-68.93286557237728,8.398997375482353e-33,-25.1707236183082,True
sensitivity,Random Forest,Logistic Regression,0.0009694609551137528,0.5908902893450085,-66.12449472102938,2.673206606090468e-32,-24.145251574892708,True
sensitivity,Random Forest,Gradient Boosting,0.0009694609551137528,0.46735144280350743,-58.977048992334616,6.433503951913285e-31,-21.53537340545933,True
sensitivity,Random Forest,SVM,0.0009694609551137528,0.3819646021599049,-51.754871190870816,2.4151346335060994e-29,-18.898206941342803,True
sensitivity,Random Forest,MLP,0.0009694609551137528,0.24616944823714848,-22.414217659648354,2.0010305846744394e-19,-8.184515080680038,True
sensitivity,Random Forest,HeteroGAT (no self-connect),0.0009694609551137528,0.7465330962771318,-216.29670351189696,1.1214577199405875e-46,-78.9803890849819,True
sensitivity,Random Forest,HeteroGAT (self-connect),0.0009694609551137528,0.7760719734110781,-159.44749441905125,5.687633032814733e-43,-58.22199295399564,True
sensitivity,Logistic Regression,Gradient Boosting,0.5908902893450085,0.46735144280350743,10.382230025878764,4.178042319473794e-11,3.7910543882541625,True
sensitivity,Logistic Regression,SVM,0.5908902893450085,0.3819646021599049,18.099440038255445,5.470007569595257e-17,6.608981058109783,True
sensitivity,Logistic Regression,MLP,0.5908902893450085,0.24616944823714848,24.453457484853825,1.9597182199519116e-20,8.929140182298656,True
sensitivity,Logistic Regression,HeteroGAT (no self-connect),0.5908902893450085,0.7465330962771318,-16.32162404375119,7.759877791732305e-16,-5.959814442587475,True
sensitivity,Logistic Regression,HeteroGAT (self-connect),0.5908902893450085,0.7760719734110781,-18.274489984002205,4.263599842760951e-17,-6.672900260760152,True
sensitivity,Gradient Boosting,SVM,0.46735144280350743,0.3819646021599049,7.921512795597845,1.2551191206339662e-08,2.8925274984765,True
sensitivity,Gradient Boosting,MLP,0.46735144280350743,0.24616944823714848,16.410014252802554,6.763765768043921e-16,5.992089983494161,True
sensitivity,Gradient Boosting,HeteroGAT (no self-connect),0.46735144280350743,0.7465330962771318,-32.48089119395709,9.018955819884683e-24,-11.860344529867472,True
sensitivity,Gradient Boosting,HeteroGAT (self-connect),0.46735144280350743,0.7760719734110781,-33.36241435600715,4.339693601748763e-24,-12.182231277079536,True
sensitivity,SVM,MLP,0.3819646021599049,0.24616944823714848,10.314561623980156,4.836694732494725e-11,3.766345381487367,True
sensitivity,SVM,HeteroGAT (no self-connect),0.3819646021599049,0.7465330962771318,-45.03370764999686,1.1351363243226031e-27,-16.443985018664165,True
sensitivity,SVM,HeteroGAT (self-connect),0.3819646021599049,0.7760719734110781,-44.82951684700231,1.2870022811856942e-27,-16.369425079440692,True
sensitivity,MLP,HeteroGAT (no self-connect),0.24616944823714848,0.7465330962771318,-43.714203611304946,2.5808849213907257e-27,-15.962170267523677,True
sensitivity,MLP,HeteroGAT (self-connect),0.24616944823714848,0.7760719734110781,-44.34894488668839,1.7333297547008466e-27,-16.193945010661754,True
sensitivity,HeteroGAT (no self-connect),HeteroGAT (self-connect),0.7465330962771318,0.7760719734110781,-4.9947420275736665,2.8135021054564112e-05,-1.8238219182807918,True
specificity,Decision Tree,Random Forest,0.7904409652058252,0.9997467203583926,-57.82524901402785,1.1127412606949748e-30,-21.114795518890944,True
specificity,Decision Tree,Logistic Regression,0.7904409652058252,0.63208275843434,27.255154996397955,1.0584253624162632e-21,9.952175466551195,True
specificity,Decision Tree,Gradient Boosting,0.7904409652058252,0.7225039660280902,11.41826747121269,4.766505723298483e-12,4.169361774407108,True
specificity,Decision Tree,SVM,0.7904409652058252,0.7909575422430735,-0.08558966070345929,0.9324017116148928,-0.03125292523766543,False
specificity,Decision Tree,MLP,0.7904409652058252,0.8370379866407309,-8.669118645068163,2.039084088237909e-09,-3.1655145570616363,True
specificity,Decision Tree,HeteroGAT (no self-connect),0.7904409652058252,0.7967145168096834,-1.0682005085104593,0.2945534591959317,-0.39005167629977844,False
specificity,Decision Tree,HeteroGAT (self-connect),0.7904409652058252,0.8234779950831859,-6.736755239847788,2.5828392924152596e-07,-2.459915206170506,True
specificity,Random Forest,Logistic Regression,0.9997467203583926,0.63208275843434,80.82279100579811,9.968040897292057e-35,29.51231052960085,True
specificity,Random Forest,Gradient Boosting,0.9997467203583926,0.7225039660280902,58.66247315933074,7.464102731226572e-31,21.4205065522712,True
specificity,Random Forest,SVM,0.9997467203583926,0.7909575422430735,43.196643742084106,3.5855412297327815e-27,15.77318412403589,True
specificity,Random Forest,MLP,0.9997467203583926,0.8370379866407309,40.899895568355035,1.6177396016183125e-26,14.934530268262419,True
specificity,Random Forest,HeteroGAT (no self-connect),0.9997467203583926,0.7967145168096834,43.86136402429043,2.352174369596206e-27,16.01590565269963,True
specificity,Random Forest,HeteroGAT (self-connect),0.9997467203583926,0.8234779950831859,53.18532978392833,1.1340482680635517e-29,19.420536567339273,True
specificity,Logistic Regression,Gradient Boosting,0.63208275843434,0.7225039660280902,-13.790296413219055,5.238672635900843e-14,-5.035504280135107,True
specificity,Logistic Regression,SVM,0.63208275843434,0.7909575422430735,-23.94605522405455,3.434946893783409e-20,-8.743863072986066,True
specificity,Logistic Regression,MLP,0.63208275843434,0.8370379866407309,-33.93229228045407,2.730892749391597e-24,-12.390321273242073,True
specificity,Logistic Regression,HeteroGAT (no self-connect),0.63208275843434,0.7967145168096834,-25.377844796130283,7.241425403253893e-21,-9.266678703803766,True
specificity,Logistic Regression,HeteroGAT (self-connect),0.63208275843434,0.8234779950831859,-34.025605664618084,2.533228666099675e-24,-12.42439450352459,True
specificity,Gradient Boosting,SVM,0.7225039660280902,0.7909575422430735,-10.130285661697544,7.226930004440032e-11,-3.6990573139219283,True
specificity,Gradient Boosting,MLP,0.7225039660280902,0.8370379866407309,-18.549321780223806,2.8950057126669515e-17,-6.773254643633643,True
specificity,Gradient Boosting,HeteroGAT (no self-connect),0.7225039660280902,0.7967145168096834,-11.222626649702422,7.110700671654947e-12,-4.0979238470004296,True
specificity,Gradient Boosting,HeteroGAT (self-connect),0.7225039660280902,0.8234779950831859,-17.502380147899775,1.299751425014898e-16,-6.390965611356875,True
specificity,SVM,MLP,0.7909575422430735,0.8370379866407309,-7.364450000631682,5.094314835783652e-08,-2.689116925976604,True
specificity,SVM,HeteroGAT (no self-connect),0.7909575422430735,0.7967145168096834,-0.8605653801217554,0.39678669270734857,-0.31423404726712895,False
specificity,SVM,HeteroGAT (self-connect),0.7909575422430735,0.8234779950831859,-5.551973269908501,6.150223976668048e-06,-2.02729399906307,True
specificity,MLP,HeteroGAT (no self-connect),0.8370379866407309,0.7967145168096834,6.609803258705462,3.6057979974275216e-07,2.413558896976091,True
specificity,MLP,HeteroGAT (self-connect),0.8370379866407309,0.8234779950831859,2.620625845929462,0.014022701781383677,0.9569172603977496,True
specificity,HeteroGAT (no self-connect),HeteroGAT (self-connect),0.7967145168096834,0.8234779950831859,-4.703700087996938,6.233786832601612e-05,-1.7175484279566386,True
f1_score,Decision Tree,Random Forest,0.2576841130066359,0.0019234597049279216,43.594307890424304,2.7841913697790954e-27,15.91839054027389,True
f1_score,Decision Tree,Logistic Regression,0.2576841130066359,0.40497056765969663,-17.285446741779708,1.7910208383095772e-16,-6.311752731351282,True
f1_score,Decision Tree,Gradient Boosting,0.2576841130066359,0.3784158912431488,-16.657230350050128,4.620582581224535e-16,-6.0823605388547515,True
f1_score,Decision Tree,SVM,0.2576841130066359,0.3570670632661867,-13.562351384419976,7.877372163175598e-14,-4.952270524038827,True
f1_score,Decision Tree,MLP,0.2576841130066359,0.26726152661281655,-0.8496556784150416,0.40272324719085695,-0.31025038745351563,False
f1_score,Decision Tree,HeteroGAT (no self-connect),0.2576841130066359,0.758800581943667,-72.95388676891714,1.731811506167293e-33,-26.63899296067573,True
f1_score,Decision Tree,HeteroGAT (self-connect),0.2576841130066359,0.7866320729285015,-76.34937728281342,4.875043613363945e-34,-27.87885079284626,True
f1_score,Random Forest,Logistic Regression,0.0019234597049279216,0.40497056765969663,-63.49008373994089,8.284121661728617e-32,-23.18330069483839,True
f1_score,Random Forest,Gradient Boosting,0.0019234597049279216,0.3784158912431488,-83.70938271555231,3.746122956536978e-35,-30.56634479209404,True
f1_score,Random Forest,SVM,0.0019234597049279216,0.3570670632661867,-76.7847349254461,4.1605744569241885e-34,-28.037820927147727,True
f1_score,Random Forest,MLP,0.0019234597049279216,0.26726152661281655,-27.25822952975593,1.0552047411229383e-21,-9.953298127400506,True
f1_score,Random Forest,HeteroGAT (no self-connect),0.0019234597049279216,0.758800581943667,-196.22892360984304,1.710250618191411e-45,-71.65267193071273,True
f1_score,Random Forest,HeteroGAT (self-connect),0.0019234597049279216,0.7866320729285015,-198.09331956722804,1.3126505935224106e-45,-72.33345307870022,True
f1_score,Logistic Regression,Gradient Boosting,0.40497056765969663,0.3784158912431488,3.4744394896141686,0.0016847094815304279,1.2686859220989444,True
f1_score,Logistic Regression,SVM,0.40497056765969663,0.3570670632661867,6.206220237834663,1.0526303626700644e-06,2.2661912140714144,True
f1_score,Logistic Regression,MLP,0.40497056765969663,0.26726152661281655,11.943571351587924,1.6648140232293546e-12,4.3611756309581144,True
f1_score,Logistic Regression,HeteroGAT (no self-connect),0.40497056765969663,0.758800581943667,-48.57379590736319,1.399907746005358e-28,-17.73664248140996,True
f1_score,Logistic Regression,HeteroGAT (self-connect),0.40497056765969663,0.7866320729285015,-51.99688225571765,2.1221498743982373e-29,-18.986576887597774,True
f1_score,Gradient Boosting,SVM,0.3784158912431488,0.3570670632661867,3.3965754363808407,0.0020606444628865944,1.2402539898491598,True
f1_score,Gradient Boosting,MLP,0.3784158912431488,0.26726152661281655,10.462577332240713,3.514061338738439e-11,3.8203930763403076,True
f1_score,Gradient Boosting,HeteroGAT (no self-connect),0.3784158912431488,0.758800581943667,-66.22529556427143,2.5622600362193783e-32,-24.182058838665526,True
f1_score,Gradient Boosting,HeteroGAT (self-connect),0.3784158912431488,0.7866320729285015,-70.2092427251786,5.039243072070558e-33,-25.636790657290536,True
f1_score,SVM,MLP,0.3570670632661867,0.26726152661281655,8.409839387336637,3.797986183110516e-09,3.070839158293135,True
f1_score,SVM,HeteroGAT (no self-connect),0.3570670632661867,0.758800581943667,-68.74019950946634,9.07965642371133e-33,-25.100371919160178,True
f1_score,SVM,HeteroGAT (self-connect),0.3570670632661867,0.7866320729285015,-72.64123015627331,1.951920482810336e-33,-26.524826907676943,True
f1_score,MLP,HeteroGAT (no self-connect),0.26726152661281655,0.758800581943667,-47.404255470645936,2.7480779399550654e-28,-17.309586695340304,True
f1_score,MLP,HeteroGAT (self-connect),0.26726152661281655,0.7866320729285015,-49.899655126075906,6.641115667687534e-29,-18.22077781618671,True
f1_score,HeteroGAT (no self-connect),HeteroGAT (self-connect),0.758800581943667,0.7866320729285015,-5.217469148880517,1.530627743057442e-05,-1.9051503639527596,True
